event_sequence,source_channel,source_event_exchange_time_ms,source_local_receive_ts_ns,side,quote_px,bid,ask,allowed,skip_reason,original_freshness_source,original_fresh_touch_evidence_status,original_top_reset_status,original_top_reset_reason,bbo_history_count,bbo_history_span_ms,last_l2_age_ms,same_touch_bbo_count,bbo_history_status,freshness_source,touch_stability_ms,last_touch_change_ms,previous_top_qty,current_top_qty,reset_qty_delta,previous_order_count,current_order_count,reset_order_count_delta,top_reset_status,top_reset_reason,fresh_touch_evidence_status,fresh_touch_evidence_reason,fresh_touch_block_reason,queue_reset_block_reason,local_receive_ordering_status,exchange_time_ordering_status,previous_l2_event_sequence,previous_l2_exchange_time_ms,previous_l2_local_receive_ts_ns,next_l2_event_sequence,next_l2_exchange_time_ms,strict_trade_through_qty_btc,at_or_through_trade_qty_btc,dynamic_size_btc,public_depletion_status,evidence_reconstruction_source
309,trades,1782197218750,1782197218956742778,buy,62933,62933,62934,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,28,142924,2982,1,same_touch_stable_enough,real_bbo_history_touch_stability,2982,1782197215768,,0.72313,,,6,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,304,1782197215768,1782197216137340158,312,1782197221093,0,0.11505,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
310,trades,1782197219438,1782197219779628821,buy,62933,62933,62934,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,28,142924,3670,1,same_touch_stable_enough,real_bbo_history_touch_stability,3670,1782197215768,,0.72313,,,6,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,304,1782197215768,1782197216137340158,312,1782197221093,0,0.00382,0.00095,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
311,trades,1782197220370,1782197220664550245,buy,62933,62933,62934,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,28,142924,4602,1,same_touch_stable_enough,real_bbo_history_touch_stability,4602,1782197215768,,0.72313,,,6,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,304,1782197215768,1782197216137340158,312,1782197221093,0,0.00382,0.00095,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
312,l2Book,1782197221093,1782197221462325418,buy,62942,62942,62943,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,29,148249,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782197221093,,0.4046,,,3,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,304,1782197215768,1782197221462325418,321,1782197226434,0.00382,0.00382,0.00095,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
313,trades,1782197221863,1782197222100499125,buy,62942,62942,62943,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,29,148249,770,1,same_touch_stable_enough,real_bbo_history_touch_stability,770,1782197221093,,0.4046,,,3,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,312,1782197221093,1782197221462325418,321,1782197226434,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
314,trades,1782197221929,1782197222172045808,buy,62942,62942,62943,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,29,148249,836,1,same_touch_stable_enough,real_bbo_history_touch_stability,836,1782197221093,,0.4046,,,3,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,312,1782197221093,1782197221462325418,321,1782197226434,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
315,trades,1782197222062,1782197222356347100,buy,62942,62942,62943,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,29,148249,969,1,same_touch_stable_enough,real_bbo_history_touch_stability,969,1782197221093,,0.4046,,,3,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,312,1782197221093,1782197221462325418,321,1782197226434,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
316,trades,1782197222263,1782197222510264853,buy,62942,62942,62943,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,29,148249,1170,1,same_touch_stable_enough,real_bbo_history_touch_stability,1170,1782197221093,,0.4046,,,3,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,312,1782197221093,1782197221462325418,321,1782197226434,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
317,trades,1782197222503,1782197222709573683,buy,62942,62942,62943,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,29,148249,1410,1,same_touch_stable_enough,real_bbo_history_touch_stability,1410,1782197221093,,0.4046,,,3,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,312,1782197221093,1782197221462325418,321,1782197226434,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
318,trades,1782197222903,1782197223546073305,buy,62942,62942,62943,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,29,148249,1810,1,same_touch_stable_enough,real_bbo_history_touch_stability,1810,1782197221093,,0.4046,,,3,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,312,1782197221093,1782197221462325418,321,1782197226434,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
319,trades,1782197224317,1782197224639247949,buy,62942,62942,62943,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,29,148249,3224,1,same_touch_stable_enough,real_bbo_history_touch_stability,3224,1782197221093,,0.4046,,,3,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,312,1782197221093,1782197221462325418,321,1782197226434,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
320,trades,1782197225119,1782197225383543184,buy,62942,62942,62943,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,29,148249,4026,1,same_touch_stable_enough,real_bbo_history_touch_stability,4026,1782197221093,,0.4046,,,3,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,312,1782197221093,1782197221462325418,321,1782197226434,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
321,l2Book,1782197226434,1782197226816425258,buy,62942,62942,62943,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,30,153590,0,2,same_touch_stable_enough,real_bbo_history_touch_stability,5341,1782197221093,0.4046,12.30304,11.89844,3,22,19,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,312,1782197221093,1782197226816425258,335,1782197231731,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
322,trades,1782197226964,1782197227325029525,buy,62942,62942,62943,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,30,153590,530,2,same_touch_stable_enough,real_bbo_history_touch_stability,5871,1782197221093,0.4046,12.30304,11.89844,3,22,19,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,321,1782197226434,1782197226816425258,335,1782197231731,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
323,trades,1782197227491,1782197227840704718,buy,62942,62942,62943,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,30,153590,1057,2,same_touch_stable_enough,real_bbo_history_touch_stability,6398,1782197221093,0.4046,12.30304,11.89844,3,22,19,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,321,1782197226434,1782197226816425258,335,1782197231731,0,1.02562,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
324,trades,1782197227621,1782197227886955288,buy,62942,62942,62943,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,30,153590,1187,2,same_touch_stable_enough,real_bbo_history_touch_stability,6528,1782197221093,0.4046,12.30304,11.89844,3,22,19,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,321,1782197226434,1782197226816425258,335,1782197231731,0,1.02562,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
325,trades,1782197227755,1782197228048036008,buy,62942,62942,62943,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,30,153590,1321,2,same_touch_stable_enough,real_bbo_history_touch_stability,6662,1782197221093,0.4046,12.30304,11.89844,3,22,19,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,321,1782197226434,1782197226816425258,335,1782197231731,0,1.02562,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
326,trades,1782197227977,1782197228442691425,buy,62942,62942,62943,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,30,153590,1543,2,same_touch_stable_enough,real_bbo_history_touch_stability,6884,1782197221093,0.4046,12.30304,11.89844,3,22,19,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,321,1782197226434,1782197226816425258,335,1782197231731,0,1.02562,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
327,trades,1782197228644,1782197228985628127,buy,62942,62942,62943,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,30,153590,2210,2,same_touch_stable_enough,real_bbo_history_touch_stability,7551,1782197221093,0.4046,12.30304,11.89844,3,22,19,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,321,1782197226434,1782197226816425258,335,1782197231731,0,1.02562,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
328,trades,1782197229744,1782197230057725440,buy,62942,62942,62943,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,30,153590,3310,2,same_touch_stable_enough,real_bbo_history_touch_stability,8651,1782197221093,0.4046,12.30304,11.89844,3,22,19,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,321,1782197226434,1782197226816425258,335,1782197231731,0,1.02562,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
329,trades,1782197230054,1782197230346690748,buy,62942,62942,62943,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,30,153590,3620,2,same_touch_stable_enough,real_bbo_history_touch_stability,8961,1782197221093,0.4046,12.30304,11.89844,3,22,19,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,321,1782197226434,1782197226816425258,335,1782197231731,0,1.02562,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
330,trades,1782197230621,1782197231038718103,buy,62942,62942,62943,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,30,153590,4187,2,same_touch_stable_enough,real_bbo_history_touch_stability,9528,1782197221093,0.4046,12.30304,11.89844,3,22,19,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,321,1782197226434,1782197226816425258,335,1782197231731,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
331,trades,1782197230753,1782197231062690692,buy,62942,62942,62943,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,30,153590,4319,2,same_touch_stable_enough,real_bbo_history_touch_stability,9660,1782197221093,0.4046,12.30304,11.89844,3,22,19,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,321,1782197226434,1782197226816425258,335,1782197231731,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
