fold_id,heldout_sample_id,row_id,sample_id,observed_regime,model_id,actual_ticks,predicted_ticks,signed_move_ticks,absolute_error_ticks,binance_source_age_bucket,basis_bucket,normalization_fit_scope,coefficient_fit_scope
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,764,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-30,3.0869053368,-30,33.0869053368,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,765,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,8.8610036223,0,8.8610036223,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,766,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,8.6767865382,0,8.6767865382,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,767,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,8.2163898781,0,8.2163898781,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,768,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-5,-4.2624465739,5,0.7375534261,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,769,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-130,-4.5783895443,130,125.4216104557,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,770,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-125,-3.5721826865,125,121.4278173135,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,771,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,32.596909681,0,32.596909681,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,772,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,32.5633770866,0,32.5633770866,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,773,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,80,32.3011634279,80,47.6988365721,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,774,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,80,25.240585945,80,54.759414055,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,775,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,9.573993486,0,9.573993486,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,776,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,21.3584673972,0,21.3584673972,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,777,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,18.7336745701,0,18.7336745701,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,778,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,12.6128013313,0,12.6128013313,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,779,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,4.6248840218,0,4.6248840218,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,780,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,4.2826840831,0,4.2826840831,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,781,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-10,-1.598421943,10,8.401578057,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,782,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-60,-10.5216485292,60,49.4783514708,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,783,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-120,-14.5277760112,120,105.4722239888,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,784,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-80,-4.767597853,80,75.232402147,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,785,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-30,-7.1279455809,30,22.8720544191,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,786,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-50,-5.1516939016,50,44.8483060984,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,787,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-100,-1.2162410129,100,98.7837589871,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,788,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-70,4.7804776355,-70,74.7804776355,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,789,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,18.4677440161,0,18.4677440161,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,790,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,17.957702356,0,17.957702356,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,791,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,17.9126479473,0,17.9126479473,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,792,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,9.0994253747,0,9.0994253747,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,793,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,18.3334701585,0,18.3334701585,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,794,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,18.2750278494,0,18.2750278494,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,795,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,18.0178003138,0,18.0178003138,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,796,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,18.1161486085,0,18.1161486085,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,797,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,18.1374513216,0,18.1374513216,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,798,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,33.5939879209,0,33.5939879209,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,799,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,23.533489513,0,23.533489513,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,800,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,23.4505867126,0,23.4505867126,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,801,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,23.0959408141,0,23.0959408141,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,802,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,17.4428225021,0,17.4428225021,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,803,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,17.6060278409,0,17.6060278409,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,804,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,17.4529020615,0,17.4529020615,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,805,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,12.8719127851,0,12.8719127851,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,806,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,12.7497361077,0,12.7497361077,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,807,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-110,12.939159144,-110,122.939159144,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,808,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-110,12.7576119992,-110,122.7576119992,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,809,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,27.9921391683,0,27.9921391683,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,810,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,33.9689251607,0,33.9689251607,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,811,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,28.7069385537,0,28.7069385537,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,812,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,28.802692509,0,28.802692509,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,813,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,28.4667575238,0,28.4667575238,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,814,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,28.3953994569,0,28.3953994569,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,815,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,28.3880972457,0,28.3880972457,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,816,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,16.4549526849,0,16.4549526849,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,817,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,16.2316913059,0,16.2316913059,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,818,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,16.1745760945,0,16.1745760945,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,819,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,16.2856972473,0,16.2856972473,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,820,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,16.18742703,0,16.18742703,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,821,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,22.2775932399,0,22.2775932399,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,822,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,15.8350238629,0,15.8350238629,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,823,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,15.7972801832,0,15.7972801832,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,824,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,16.2153827052,0,16.2153827052,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,825,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,16.1081064444,0,16.1081064444,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,826,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,4.0559437143,0,4.0559437143,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,827,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,8.398306408,0,8.398306408,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,828,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,21.6638456757,0,21.6638456757,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,829,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,27.430929242,0,27.430929242,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,830,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,39.5128625176,0,39.5128625176,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,831,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,39.5685284425,0,39.5685284425,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,832,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,39.4297846239,0,39.4297846239,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,833,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,39.4471936529,0,39.4471936529,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,834,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,39.4162142585,0,39.4162142585,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,835,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,39.364392963,0,39.364392963,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,836,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,39.4731204848,0,39.4731204848,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
