dataset,entry_id,research_date,role,entry_type,reversal_indicator_R,event_type,event_time_ms,H0_entry_nll,H1_entry_nll,Delta_NLL,H0_follow_cif_100ms,H0_fail_cif_100ms,H1_follow_cif_100ms,H1_fail_cif_100ms,H0_follow_cif_200ms,H0_fail_cif_200ms,H1_follow_cif_200ms,H1_fail_cif_200ms,H0_follow_cif_500ms,H0_fail_cif_500ms,H1_follow_cif_500ms,H1_fail_cif_500ms,H0_follow_cif_1000ms,H0_fail_cif_1000ms,H1_follow_cif_1000ms,H1_fail_cif_1000ms,H0_follow_cif_2000ms,H0_fail_cif_2000ms,H1_follow_cif_2000ms,H1_fail_cif_2000ms,H0_follow_cif_5000ms,H0_fail_cif_5000ms,H1_follow_cif_5000ms,H1_fail_cif_5000ms,H0_follow_cif_10000ms,H0_fail_cif_10000ms,H1_follow_cif_10000ms,H1_fail_cif_10000ms,H0_follow_cif_30000ms,H0_fail_cif_30000ms,H1_follow_cif_30000ms,H1_fail_cif_30000ms,H0_follow_cif_120000ms,H0_fail_cif_120000ms,H1_follow_cif_120000ms,H1_fail_cif_120000ms
blocked_validation,ctl_000790,2026-08-07,historical_blocked_validation,control,0,follow,100,1.8580578261882579,1.9634321309689267,-0.10537430478066878,0.15597526746569598,0.17473172757052663,0.1403758050465609,0.19108440396439338,0.23172689846258837,0.284951771293549,0.2081158927848341,0.31135003329024313,0.3544597445858304,0.4635303640965167,0.3169596346393174,0.504591015836444,0.4028766048780649,0.5440061592796669,0.35931722145160266,0.5898228849789597,0.4206939717270169,0.5755051709566175,0.37457987278905014,0.6219606157457903,0.4226902369042518,0.5771156002417942,0.3762921909896403,0.6235305148438142,0.42276199140262943,0.5772380085973702,0.3763575266618247,0.6236424733381751,0.42276199140262943,0.5772380085973702,0.3763575266618247,0.6236424733381751,0.42276199140262943,0.5772380085973702,0.3763575266618247,0.6236424733381751
blocked_validation,ctl_000791,2026-08-07,historical_blocked_validation,control,0,follow,500,3.512261743885632,3.6382542491619994,-0.12599250527636752,0.14514566756910366,0.16192042871405699,0.13066733908221476,0.17749534455207477,0.21772308560241718,0.2670806862520858,0.1955792322010914,0.29249776632048863,0.3416339681359275,0.4466200067747213,0.3054494807264751,0.4871515355084684,0.39529007336353766,0.5354315332408393,0.35236905884430003,0.5813647536847112,0.41809657416895296,0.575582277338975,0.3718838787144871,0.6223697435761051,0.4213618570726272,0.578205443365458,0.3746795859433384,0.6249275395167672,0.4215221871452793,0.5784778128547208,0.37482455862217645,0.6251754413778237,0.4215221871452793,0.5784778128547208,0.37482455862217645,0.6251754413778237,0.4215221871452793,0.5784778128547208,0.37482455862217645,0.6251754413778237
blocked_validation,ctl_000792,2026-08-07,historical_blocked_validation,control,0,follow,800,5.509284597976166,5.761863815551084,-0.25257921757491797,0.1046052972291008,0.262463705551276,0.09155375217999775,0.2859830375978035,0.1523533577222263,0.41806882196937023,0.1325024260303442,0.45281019875688605,0.22168403791456395,0.6440090685732629,0.19006442669505844,0.6873209718438698,0.2438126489324808,0.7263891761372905,0.2074148729308005,0.7674357430514138,0.2495869159062128,0.7492530497942207,0.21158406561845508,0.7875807924700127,0.2499843535018275,0.7499711613604249,0.21184367646313312,0.7881269793227975,0.2499935811311584,0.750006418868842,0.21184962595704002,0.78815037404296,0.2499935811311584,0.750006418868842,0.21184962595704002,0.78815037404296,0.2499935811311584,0.750006418868842,0.21184962595704002,0.78815037404296
blocked_validation,ctl_000793,2026-08-07,historical_blocked_validation,control,0,follow,100,1.5912941304209123,1.6930355726857014,-0.1017414422647891,0.2036618760874349,0.12187074090968145,0.1839602508525732,0.135556981128954,0.3043075423378986,0.20009425995445146,0.2750447932405943,0.22309674431613927,0.47253372680722877,0.3308425041154862,0.4282992467326894,0.37038692346561347,0.543448612216024,0.3938046814963041,0.49368503367936417,0.441609728085567,0.5728701899924978,0.4215885710421949,0.5212296167560226,0.4730065971132247,0.5765589971458656,0.4231781534928781,0.5248870004510102,0.47482178968124295,0.5766965248991189,0.423303475100881,0.5250380724388578,0.47496192756114197,0.5766965248991189,0.423303475100881,0.5250380724388578,0.47496192756114197,0.5766965248991189,0.423303475100881,0.5250380724388578,0.47496192756114197
blocked_validation,ctl_000794,2026-08-07,historical_blocked_validation,control,0,fail,200,2.351306510872607,2.2652962934291456,0.08601021744346138,0.12577625713532764,0.13970957391793457,0.11359870683692047,0.15241424754912586,0.19179397335474324,0.23495421664688226,0.1729157302785168,0.2562135224900991,0.31491221934776986,0.4125785578774539,0.28284058882386814,0.44857180267640917,0.3771698734046823,0.5151845856710251,0.33791898346688154,0.5578091821731328,0.4109426075857744,0.5743858656820402,0.36737188450654956,0.6189361002377258,0.41819583736370897,0.5801877135106986,0.3737700362886675,0.6247178727798279,0.41879641171051585,0.5812035882894837,0.3743323639828774,0.6256676360171223,0.41879641171051585,0.5812035882894837,0.3743323639828774,0.6256676360171223,0.41879641171051585,0.5812035882894837,0.3743323639828774,0.6256676360171223
blocked_validation,ctl_000795,2026-08-07,historical_blocked_validation,control,0,fail,1000,4.571892633442282,4.485895277508952,0.0859973559333298,0.16338890938233486,0.13235337778117473,0.14748133905558614,0.1459030931796568,0.24662317046864918,0.21992575580791993,0.22243894808489634,0.24262078944518778,0.39359983120273884,0.3745627469571173,0.35466720370884747,0.4132347195154168,0.46148729514543774,0.4561560777805873,0.41569920157850904,0.50248772199114,0.4936682909212918,0.4972946587931691,0.4445537225046727,0.5466441096961876,0.49895655223705454,0.5003794996167896,0.44943752370874474,0.5498982755940564,0.499253813009227,0.5007461869907732,0.44973333169610696,0.550266668303893,0.499253813009227,0.5007461869907732,0.44973333169610696,0.550266668303893,0.499253813009227,0.5007461869907732,0.44973333169610696,0.550266668303893
blocked_validation,ctl_000796,2026-08-07,historical_blocked_validation,control,0,fail,100,2.1905623043471483,2.087275517790396,0.10328678655675239,0.21843412295156536,0.11185383503301133,0.19882677772755972,0.1240245786883646,0.3260374137029429,0.18342012573678923,0.2971576772995508,0.20402378711922897,0.5048689422232843,0.30235988183271373,0.46225825401274934,0.3383448958045528,0.5796987232741473,0.3592134193055574,0.5326282504111506,0.4032319765790048,0.6105292161567363,0.38412769335750196,0.5623464879315908,0.43190729033222364,0.6142646355027108,0.38550514752126763,0.5662054393027022,0.4335285645520518,0.6143939863212897,0.38560601367871084,0.5663544360876469,0.433645563912353,0.6143939863212897,0.38560601367871084,0.5663544360876469,0.433645563912353,0.6143939863212897,0.38560601367871084,0.5663544360876469,0.433645563912353
blocked_validation,ctl_000797,2026-08-07,historical_blocked_validation,control,0,follow,400,3.254254816160392,3.377983386299804,-0.12372857013941196,0.11838702631701875,0.14037790226915156,0.1061958354568659,0.1539081860793864,0.18093964373310378,0.23671480562707908,0.1619609828383102,0.2593177166962129,0.2990265169626113,0.4185796765801146,0.26637926775232723,0.45669337008259714,0.3599645530190454,0.5257897791445351,0.3196012442802552,0.5707138996870001,0.39405712199581217,0.5895855277340983,0.3488050646344701,0.6361844731353279,0.4018234009440254,0.5962170772758196,0.35549276054321066,0.6427125466448503,0.4025218136327754,0.5974781863672247,0.3561281775499745,0.6438718224500255,0.4025218136327754,0.5974781863672247,0.3561281775499745,0.6438718224500255,0.4025218136327754,0.5974781863672247,0.3561281775499745,0.6438718224500255
blocked_validation,ctl_000798,2026-08-07,historical_blocked_validation,control,0,fail,300,2.670142603882086,2.572849973417072,0.09729263046501391,0.1490041562258372,0.13488855120809795,0.13360975088180496,0.1487838543730279,0.22582494197091896,0.2252135598336399,0.20226438654711743,0.24849651602585188,0.3644672192874388,0.38822757710800987,0.32581089613604347,0.4279330710326125,0.430878303115083,0.4774286128800822,0.38476229314257004,0.5249727996516086,0.4641115455617123,0.5249059986098673,0.4140505327106448,0.5754230310030344,0.4701860175614429,0.5288659753844368,0.41953468816423967,0.579536248672546,0.47058458263158653,0.5294154173684136,0.4199215049462107,0.5800784950537893,0.47058458263158653,0.5294154173684136,0.4199215049462107,0.5800784950537893,0.47058458263158653,0.5294154173684136,0.4199215049462107,0.5800784950537893
blocked_validation,ctl_000799,2026-08-07,historical_blocked_validation,control,0,follow,100,2.2809053677778266,2.389065383909463,-0.10816001613163628,0.1021916437986606,0.18697421573849995,0.09171536248649415,0.2019123010614671,0.15400490941093012,0.31010307605831255,0.13775342731529744,0.3341028916116757,0.24471548712324118,0.5256673706590332,0.2171551145878604,0.5620915347111193,0.2854793373426121,0.6363282594838346,0.25198873991376225,0.6754508433401376,0.3036223056765748,0.6887138750483165,0.2669564358214816,0.7264223986269214,0.3066223164732266,0.6926665995846064,0.2693819826234796,0.7300189364772179,0.30681012588809214,0.6931898741119072,0.26954083232989334,0.7304591676701071,0.30681012588809214,0.6931898741119072,0.26954083232989334,0.7304591676701071,0.30681012588809214,0.6931898741119072,0.26954083232989334,0.7304591676701071
blocked_validation,ctl_000800,2026-08-07,historical_blocked_validation,control,0,fail,400,3.0321747160028494,2.948653053040255,0.08352166296259433,0.17193503782616357,0.12870689719296582,0.15865662733437585,0.13947508918511087,0.2591327441760627,0.21348721744085603,0.2389996561934819,0.23159413298686116,0.41186502286719917,0.3619852920079234,0.3797898177903219,0.393020148998017,0.4815052859710879,0.43933353574818346,0.44413465410650105,0.4766362574289701,0.5139264346382073,0.47763392638715757,0.47416830444984276,0.517477485535921,0.5190362835312836,0.4803884905078197,0.4790523020729209,0.5203692849052604,0.5193050878046257,0.48069491219537425,0.4793268667755832,0.5206731332244166,0.5193050878046257,0.48069491219537425,0.4793268667755832,0.5206731332244166,0.5193050878046257,0.48069491219537425,0.4793268667755832,0.5206731332244166
blocked_validation,ctl_000801,2026-08-07,historical_blocked_validation,control,0,fail,100,1.9734796895850515,1.8850126910369354,0.08846699854811613,0.1700240892196034,0.13897243295499442,0.15511027401670774,0.15182713257345642,0.25528439841808087,0.22948683068939907,0.23270290533121835,0.2508857121114342,0.4016006905080117,0.38481973039096173,0.3656964263974335,0.4206717995450961,0.46586850275736025,0.46276043750048396,0.42405826217602344,0.5051171203878794,0.4940328346932112,0.49908957032687956,0.44956737323661006,0.5437410442521501,0.498091074569094,0.5014782797023571,0.4533427893654205,0.5462300616752056,0.49828292472777247,0.5017170752722274,0.45353414687838756,0.5464658531216121,0.49828292472777247,0.5017170752722274,0.45353414687838756,0.5464658531216121,0.49828292472777247,0.5017170752722274,0.45353414687838756,0.5464658531216121
blocked_validation,ctl_000802,2026-08-07,historical_blocked_validation,control,0,fail,400,3.0145242919317274,2.8996776288678205,0.1148466630639069,0.19187815464054359,0.15721165427304457,0.16969249570707332,0.17628573243604678,0.2834496685416821,0.2546594810008257,0.25047842017765737,0.2857451210076326,0.4272598594624798,0.4076982369360902,0.37719374603001393,0.4574356993026011,0.4812203486159815,0.47329579977283937,0.4246315504058748,0.5302835810885836,0.49978537066131395,0.4973002656848266,0.4408477000808591,0.5563423871949728,0.5015502123495679,0.4983415572612732,0.4424361786198125,0.5574538377935023,0.5015983642785192,0.4984016357214803,0.44248383676478226,0.5575161632352182,0.5015983642785192,0.4984016357214803,0.44248383676478226,0.5575161632352182,0.5015983642785192,0.4984016357214803,0.44248383676478226,0.5575161632352182
blocked_validation,ctl_000803,2026-08-07,historical_blocked_validation,control,0,follow,200,2.122202573436734,2.1725390550434005,-0.050336481606666705,0.237917328864255,0.07940822903166259,0.22505483057456913,0.08489246110799067,0.35768486984204245,0.13132780384462456,0.3389429119602106,0.14092261989733765,0.5646593201414994,0.2210518256368674,0.538266195311542,0.23898481464774568,0.6580093886349008,0.26727999522555285,0.6303127611449583,0.2903094882661752,0.7016449750983178,0.2902635725447691,0.6748037792644046,0.31626952915855805,0.707859445216371,0.2917572297421013,0.6815735394977785,0.31798944959796815,0.7081135958398194,0.29188640416018,0.681869848639109,0.31813015136089096,0.7081135958398194,0.29188640416018,0.681869848639109,0.31813015136089096,0.7081135958398194,0.29188640416018,0.681869848639109,0.31813015136089096
blocked_validation,ctl_000804,2026-08-07,historical_blocked_validation,control,0,fail,200,3.253856403685924,3.1783273942473045,0.07552900943861962,0.2114929265755813,0.05573917531894226,0.19958549626124467,0.059522038604339945,0.3243297542496728,0.09436414210448103,0.30667781963771856,0.10117730833416631,0.5411881957380765,0.16859655604513407,0.5153504317974217,0.18234385389675345,0.6589126643650391,0.21463112198866208,0.6315334051578889,0.23356262176048548,0.7326958915746336,0.2453184950254335,0.7071071345361566,0.26842619653446975,0.7495758854105968,0.24852213992972266,0.7256527782424187,0.2721513572632079,0.7509331413131577,0.2490668586868419,0.7272492778076692,0.2727507221923306,0.7509331413131577,0.2490668586868419,0.7272492778076692,0.2727507221923306,0.7509331413131577,0.2490668586868419,0.7272492778076692,0.2727507221923306
blocked_validation,ctl_000805,2026-08-07,historical_blocked_validation,control,0,follow,200,2.5607885227992706,2.654062257623972,-0.09327373482470147,0.15348032498576594,0.1499957949077011,0.1403766275717578,0.16253285283148386,0.23072413290523375,0.2480446683737341,0.2107414193556723,0.2687915659280193,0.3641550735819449,0.4174142757408943,0.3317892640478307,0.4515873630021805,0.42326865278113296,0.5031311352991559,0.38511673619906484,0.5428588596873144,0.44939561905903647,0.5434262811643628,0.4084786564272228,0.5847003488699493,0.4533157204049972,0.5461851500762167,0.41204290019664674,0.5874798575697127,0.45351631600671266,0.5464836839932875,0.4122370954123829,0.5877629045876168,0.45351631600671266,0.5464836839932875,0.4122370954123829,0.5877629045876168,0.45351631600671266,0.5464836839932875,0.4122370954123829,0.5877629045876168
blocked_validation,ctl_000806,2026-08-07,historical_blocked_validation,control,0,follow,100,1.785254905733538,1.8548785117210138,-0.06962360598747575,0.16775429401827216,0.09602237050648794,0.1564719510283253,0.103360550665721,0.2567880836052045,0.16221447598372934,0.23956719852161254,0.17495136354265933,0.42625482247501956,0.28820439853108226,0.39841610958104207,0.3118078386169976,0.5158753634408816,0.36431741961885683,0.48320737299826244,0.39460343601574005,0.5688977920463679,0.41221303606558835,0.5340535965400411,0.4465586648448345,0.5809313583173943,0.41717325137323397,0.5461008587522186,0.45191861763621977,0.5819440397173243,0.41805596028267544,0.5471821920760455,0.4528178079239537,0.5819440397173243,0.41805596028267544,0.5471821920760455,0.4528178079239537,0.5819440397173243,0.41805596028267544,0.5471821920760455,0.4528178079239537
blocked_validation,ctl_000807,2026-08-07,historical_blocked_validation,control,0,follow,400,2.9080313038076735,2.9863290238384526,-0.07829772003077906,0.17685740917470463,0.10691596460894305,0.16236215699518253,0.11648897969974091,0.26860174019098115,0.1789522147285782,0.24669152548550174,0.19540072856566024,0.43605133291199716,0.31043108225165306,0.40145158230767747,0.3402184469602772,0.5183561800819451,0.38425504173329433,0.47834846443884355,0.4217726937876464,0.5616858384982182,0.425592325769427,0.5194489589970219,0.4673868157696759,0.5698380524892225,0.4291412952752827,0.5275851088895062,0.4713184513351303,0.5703694795104365,0.42963052048956357,0.528161218595012,0.4718387814049881,0.5703694795104365,0.42963052048956357,0.528161218595012,0.4718387814049881,0.5703694795104365,0.42963052048956357,0.528161218595012,0.4718387814049881
blocked_validation,ctl_000808,2026-08-07,historical_blocked_validation,control,0,follow,200,2.8773368622778954,2.9479786408765447,-0.07064177859864929,0.10144003703848857,0.11271077576078688,0.09486246834516521,0.11956645525985243,0.1577244937162353,0.19393715176022835,0.14730807863502934,0.205782256366014,0.27407667370814326,0.3618496888659478,0.2553493010999488,0.3833921744472282,0.34434628856759714,0.47769440635572324,0.32040288452835497,0.5045981352253923,0.39509691047964746,0.5666830899109248,0.36722330548223403,0.59588378054246,0.41236277944632366,0.580498121336732,0.3834742408557234,0.6096796025125483,0.4150147418864756,0.5849852581135245,0.38612093990750374,0.6138790600924962,0.4150147418864756,0.5849852581135245,0.38612093990750374,0.6138790600924962,0.4150147418864756,0.5849852581135245,0.38612093990750374,0.6138790600924962
blocked_validation,ctl_000809,2026-08-07,historical_blocked_validation,control,0,follow,300,3.0833494962403485,3.1745794936510725,-0.09122999741072402,0.11632308171471337,0.16345684609071326,0.1070702079365982,0.17355995578642863,0.17618496834440017,0.27271155768178623,0.16189303520309353,0.28946573868291914,0.2838601161632633,0.46923087711536404,0.259913564720741,0.49669960056393136,0.33480093306799075,0.5754385131738681,0.3059222298567902,0.6069444576544712,0.35953265287297104,0.63028248599,0.32802963740695895,0.6623777846797858,0.36409789468058207,0.6349021288086982,0.33216641522553625,0.6668942363340827,0.3644163738595412,0.6355836261404585,0.33247535202146533,0.6675246479785344,0.3644163738595412,0.6355836261404585,0.33247535202146533,0.6675246479785344,0.3644163738595412,0.6355836261404585,0.33247535202146533,0.6675246479785344
