event_sequence,source_channel,source_event_exchange_time_ms,source_local_receive_ts_ns,side,quote_px,bid,ask,allowed,skip_reason,original_freshness_source,original_fresh_touch_evidence_status,original_top_reset_status,original_top_reset_reason,bbo_history_count,bbo_history_span_ms,last_l2_age_ms,same_touch_bbo_count,bbo_history_status,freshness_source,touch_stability_ms,last_touch_change_ms,previous_top_qty,current_top_qty,reset_qty_delta,previous_order_count,current_order_count,reset_order_count_delta,top_reset_status,top_reset_reason,fresh_touch_evidence_status,fresh_touch_evidence_reason,fresh_touch_block_reason,queue_reset_block_reason,local_receive_ordering_status,exchange_time_ordering_status,previous_l2_event_sequence,previous_l2_exchange_time_ms,previous_l2_local_receive_ts_ns,next_l2_event_sequence,next_l2_exchange_time_ms,strict_trade_through_qty_btc,at_or_through_trade_qty_btc,dynamic_size_btc,public_depletion_status,evidence_reconstruction_source
219,l2Book,1782283394689,1782283394977748345,buy,62793,62793,62794,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,55,288457,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283394689,,0.43488,,,2,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,213,1782283389333,1782283394977748345,221,1782283400121,0,0.00546,0.00136,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
220,trades,1782283398013,1782283398275949102,buy,62793,62793,62794,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,55,288457,3324,1,same_touch_stable_enough,real_bbo_history_touch_stability,3324,1782283394689,,0.43488,,,2,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,219,1782283394689,1782283394977748345,221,1782283400121,0,0.0013,0.00032,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
221,l2Book,1782283400121,1782283400433229648,buy,62793,62793,62794,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,56,293889,0,2,same_touch_stable_enough,real_bbo_history_touch_stability,5432,1782283394689,0.43488,0.00017,-0.43471,2,1,-1,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,219,1782283394689,1782283400433229648,228,1782283405562,0,0.0013,0.00032,depleted_visible_top_proxy_only,candidate_l2book_rows_local_receive_order
222,trades,1782283401002,1782283401247501970,buy,62793,62793,62794,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,56,293889,881,2,same_touch_stable_enough,real_bbo_history_touch_stability,6313,1782283394689,0.43488,0.00017,-0.43471,2,1,-1,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,221,1782283400121,1782283400433229648,228,1782283405562,0,0.0013,0.00032,depleted_visible_top_proxy_only,candidate_l2book_rows_local_receive_order
223,trades,1782283402008,1782283402252759144,buy,62793,62793,62794,True,,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,56,293889,1887,2,same_touch_stable_enough,real_bbo_history_touch_stability,7319,1782283394689,0.43488,0.00017,-0.43471,2,1,-1,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,221,1782283400121,1782283400433229648,228,1782283405562,0.00036,0.00053,0.00013,depleted_visible_top_proxy_only,candidate_l2book_rows_local_receive_order
224,trades,1782283404487,1782283404718104564,buy,62793,62793,62794,True,,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,56,293889,4366,2,same_touch_stable_enough,real_bbo_history_touch_stability,9798,1782283394689,0.43488,0.00017,-0.43471,2,1,-1,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,221,1782283400121,1782283400433229648,228,1782283405562,0.00036,0.00053,0.00013,depleted_visible_top_proxy_only,candidate_l2book_rows_local_receive_order
225,trades,1782283405024,1782283405265372373,buy,62793,62793,62794,True,,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,56,293889,4903,2,same_touch_stable_enough,real_bbo_history_touch_stability,10335,1782283394689,0.43488,0.00017,-0.43471,2,1,-1,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,221,1782283400121,1782283400433229648,228,1782283405562,0.01614,0.01614,0.00403,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
226,trades,1782283405428,1782283405909412903,buy,62793,62793,62794,False,missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_stale,block,reset_supported,same_touch_top_qty_or_order_count_reduced,56,293889,5307,2,last_l2_too_old,real_bbo_history_stale,10739,1782283394689,0.43488,0.00017,-0.43471,2,1,-1,reset_supported,same_touch_top_qty_or_order_count_reduced,block,last_l2_too_old,last_l2_too_old,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,221,1782283400121,1782283400433229648,228,1782283405562,0.01773,0.01773,0.00443,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
227,trades,1782283405495,1782283405909620276,buy,62793,62793,62794,False,missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_stale,block,reset_supported,same_touch_top_qty_or_order_count_reduced,56,293889,5374,2,last_l2_too_old,real_bbo_history_stale,10806,1782283394689,0.43488,0.00017,-0.43471,2,1,-1,reset_supported,same_touch_top_qty_or_order_count_reduced,block,last_l2_too_old,last_l2_too_old,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,221,1782283400121,1782283400433229648,228,1782283405562,0.03724,0.03724,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
228,l2Book,1782283405562,1782283405909900848,buy,62790,62790,62791,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,57,299330,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283405562,,6.46617,,,17,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,221,1782283400121,1782283405909900848,231,1782283410807,0,0.03724,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
229,trades,1782283409000,1782283409272138534,buy,62790,62790,62791,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,57,299330,3438,1,same_touch_stable_enough,real_bbo_history_touch_stability,3438,1782283405562,,6.46617,,,17,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,228,1782283405562,1782283405909900848,231,1782283410807,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
230,trades,1782283409150,1782283409332796521,buy,62790,62790,62791,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,57,299330,3588,1,same_touch_stable_enough,real_bbo_history_touch_stability,3588,1782283405562,,6.46617,,,17,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,228,1782283405562,1782283405909900848,231,1782283410807,0,0.00159,0.00039,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
231,l2Book,1782283410807,1782283411060847660,buy,62790,62790,62791,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,58,304575,0,2,same_touch_stable_enough,real_bbo_history_touch_stability,5245,1782283405562,6.46617,15.0152,8.54903,17,39,22,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,228,1782283405562,1782283411060847660,234,1782283416157,0,0.00159,0.00039,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
232,trades,1782283414242,1782283414447896809,buy,62790,62790,62791,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,58,304575,3435,2,same_touch_stable_enough,real_bbo_history_touch_stability,8680,1782283405562,6.46617,15.0152,8.54903,17,39,22,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,231,1782283410807,1782283411060847660,234,1782283416157,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
233,trades,1782283414642,1782283414837496887,buy,62790,62790,62791,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,58,304575,3835,2,same_touch_stable_enough,real_bbo_history_touch_stability,9080,1782283405562,6.46617,15.0152,8.54903,17,39,22,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,231,1782283410807,1782283411060847660,234,1782283416157,0,0.00064,0.00016,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
234,l2Book,1782283416157,1782283416460535589,buy,62790,62790,62791,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,59,309925,0,3,same_touch_stable_enough,real_bbo_history_touch_stability,10595,1782283405562,15.0152,16.69137,1.67617,39,40,1,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,231,1782283410807,1782283416460535589,236,1782283421549,0,0.00064,0.00016,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
235,trades,1782283418022,1782283418270244323,buy,62790,62790,62791,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,59,309925,1865,3,same_touch_stable_enough,real_bbo_history_touch_stability,12460,1782283405562,15.0152,16.69137,1.67617,39,40,1,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,234,1782283416157,1782283416460535589,236,1782283421549,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
236,l2Book,1782283421549,1782283421857168602,buy,62790,62790,62791,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,60,315317,0,4,same_touch_stable_enough,real_bbo_history_touch_stability,15987,1782283405562,16.69137,15.75605,-0.93532,40,38,-2,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,234,1782283416157,1782283421857168602,239,1782283426963,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
237,trades,1782283424046,1782283424275611350,buy,62790,62790,62791,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,60,315317,2497,4,same_touch_stable_enough,real_bbo_history_touch_stability,18484,1782283405562,16.69137,15.75605,-0.93532,40,38,-2,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,236,1782283421549,1782283421857168602,239,1782283426963,0,0.00546,0.00136,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
238,trades,1782283426442,1782283426774274114,buy,62790,62790,62791,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,60,315317,4893,4,same_touch_stable_enough,real_bbo_history_touch_stability,20880,1782283405562,16.69137,15.75605,-0.93532,40,38,-2,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,236,1782283421549,1782283421857168602,239,1782283426963,0,0.00546,0.00136,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
239,l2Book,1782283426963,1782283427280171681,buy,62793,62793,62794,False,missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,61,320731,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283426963,,19.18387,,,69,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,236,1782283421549,1782283427280171681,245,1782283432345,0.00546,0.00546,0.00136,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
240,trades,1782283428011,1782283428285683080,buy,62793,62793,62794,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,61,320731,1048,1,same_touch_stable_enough,real_bbo_history_touch_stability,1048,1782283426963,,19.18387,,,69,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,239,1782283426963,1782283427280171681,245,1782283432345,0,0.00078,0.00019,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
241,trades,1782283429237,1782283429462225384,buy,62793,62793,62794,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,61,320731,2274,1,same_touch_stable_enough,real_bbo_history_touch_stability,2274,1782283426963,,19.18387,,,69,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,239,1782283426963,1782283427280171681,245,1782283432345,0,0.00469,0.00117,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
242,trades,1782283431052,1782283431301960156,buy,62793,62793,62794,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,61,320731,4089,1,same_touch_stable_enough,real_bbo_history_touch_stability,4089,1782283426963,,19.18387,,,69,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,239,1782283426963,1782283427280171681,245,1782283432345,0,0.00391,0.00097,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
243,trades,1782283431737,1782283431919862283,buy,62793,62793,62794,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,61,320731,4774,1,same_touch_stable_enough,real_bbo_history_touch_stability,4774,1782283426963,,19.18387,,,69,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,239,1782283426963,1782283427280171681,245,1782283432345,0,0.00407,0.00101,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
244,trades,1782283432005,1782283432245057508,buy,62793,62793,62794,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_stale,block,missing,no_prior_same_touch_bbo,61,320731,5042,1,last_l2_too_old,real_bbo_history_stale,5042,1782283426963,,19.18387,,,69,,missing,no_prior_same_touch_bbo,block,last_l2_too_old,last_l2_too_old,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,239,1782283426963,1782283427280171681,245,1782283432345,0,0.00461,0.00115,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
